training_row,actual_expenses,predicted_expenses
0,2396.1,3131.6336000000038
1,3279.87,5603.741450000001
2,33471.97,16385.920649999982
3,13405.39,14914.173500000006
4,9715.84,11812.23464999998
5,7954.52,7903.09675000001
6,6610.11,9843.167999999989
7,13217.09,13566.720100000004
8,27375.9,7455.297500000007
9,12032.33,15324.095899999988
10,3732.63,6336.399549999998
11,14901.52,14525.62920000001
12,4661.29,11479.034499999983
13,5327.4,6203.160900000008
14,9866.3,12685.417800000001
15,2721.32,2751.769150000001
16,9877.61,10277.386500000008
17,12629.17,16245.262100000002
18,4237.13,5099.293150000005
19,7624.63,8047.464650000009
20,22192.44,13387.072499999991
21,10965.45,11281.165699999996
22,47269.85,45609.686700000006
23,12644.59,13064.462350000009
24,1256.3,5522.115849999989
25,1621.34,1598.7552999999962
26,21978.68,23913.184499999992
27,9411.01,11495.942499999996
28,2155.68,2325.7114500000002
29,9863.47,12675.397550000009
30,11454.02,11672.101900000014
31,6356.27,14289.113100000011
32,1708.0,1794.0567000000033
33,1748.77,11540.634049999988
34,48970.25,48304.37914999988
35,36950.26,39652.10585000007
36,2459.72,2327.780650000002
37,4296.27,10446.430750000014
38,5124.19,6022.544350000007
39,3554.2,6183.366650000002
40,16069.08,17783.312900000004
41,2643.27,4300.376550000004
42,4571.41,5773.1462999999985
43,13451.12,15675.269399999996
44,37270.15,37546.22630000004
45,12105.32,14732.030149999988
46,15006.58,14888.972050000006
47,9788.87,11958.300250000013
48,2250.84,2162.538449999996
49,4134.08,5855.09985
50,21223.68,23664.82425
51,12475.35,12937.053949999981
52,48673.56,47892.46924999995
53,18218.16,3829.2566499999957
54,8988.16,9944.90189999998
55,5031.27,5210.992249999999
56,12638.2,13195.202700000013
57,22144.03,33308.04215000002
58,23045.57,10637.49435000001
59,7162.01,8230.42385000001
60,6250.44,7628.307050000016
61,11944.59,12590.752699999975
62,5383.54,7207.452049999985
63,6500.24,6771.9234999999835
64,8605.36,9496.093300000008
65,5209.58,7095.539449999987
66,13019.16,12999.302450000012
67,3070.81,3147.6535999999965
68,15161.53,21048.33604999999
69,8823.28,10927.022249999996
70,14256.19,16424.323600000014
71,7133.9,7117.431599999998
72,5312.17,5934.774949999993
73,3906.13,6405.30915
74,6373.56,9661.8394
75,8017.06,7762.751450000002
76,1972.95,4356.61659999999
77,11842.44,11789.904449999989
78,38998.55,51147.45750000001
79,8026.67,7896.5724499999915
80,11737.85,8376.555600000002
81,18804.75,5288.629399999993
82,24059.68,14200.722750000023
83,23065.42,25005.312850000002
84,8569.86,9588.247399999982
85,16138.76,17871.68999999999
86,44400.41,47810.972449999965
87,3172.02,4830.243049999994
88,7742.11,10235.13155
89,6185.32,6043.360749999997
90,62592.87,39764.377949999965
91,23241.47,6107.452800000007
92,40932.43,41014.608100000034
93,17179.52,19542.95520000003
94,42760.5,45081.33959999997
95,5478.04,5708.855100000003
96,33732.69,34664.23224999994
97,5989.52,6316.216949999997
98,10594.23,11152.811249999995
99,10370.91,12173.078199999974
